cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
2.0,0.25,7.0,6.0,0.3,0.65,clustered,0.3,0.91,97.7,977,100,0,0,0.0,0.30181877964982723,79.63,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2047754709910004,35.35,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.6,clustered,0.25,0.98,98.8,988,100,0,0,0.0,0.2530277699302525,51.6,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.6,clustered,0.3,0.93,96.39999999999999,964,100,0,0,0.0,0.3019670032730519,81.26,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20528280524261952,35.5,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.65,clustered,0.25,0.98,99.5,995,100,0,0,0.0,0.25257983984381105,53.63,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.65,clustered,0.3,0.9,92.60000000000001,926,100,0,0,0.0,0.30180145647007506,84.63,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20540088329678377,35.09,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.7,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.25263630649995716,57.45,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.2,0.7,clustered,0.3,0.92,94.6,946,100,0,0,0.0,0.3020303007570074,77.2,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205136725662862,36.41,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.6,clustered,0.25,0.95,97.1,971,100,0,0,0.0,0.25311593488641987,53.46,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.6,clustered,0.3,0.86,90.9,909,100,0,0,0.0,0.30210355615919743,79.63,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20493750506157402,36.58,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2535973606512414,54.83,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.65,clustered,0.3,0.89,92.80000000000001,928,100,0,0,0.0,0.301889760739021,81.39,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2048696549588062,35.88,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2526159815654431,57.14,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.25,0.7,clustered,0.3,0.89,94.89999999999999,949,100,0,0,0.0,0.3017236682480955,81.42,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20428536048056128,35.71,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.6,clustered,0.25,0.97,98.9,989,100,0,0,0.0,0.2544055267008559,52.93,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.6,clustered,0.3,0.9,95.8,958,100,0,0,0.0,0.3026131747842607,79.33,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20412210741482206,35.17,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.65,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25316887237558483,56.08,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.65,clustered,0.3,0.91,93.60000000000001,936,100,0,0,0.0,0.3023048758243764,81.33,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20575316271701014,35.44,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2532842011970677,54.19,False,0.25,failed_at_0.30
2.0,0.25,8.0,4.0,0.3,0.7,clustered,0.3,0.94,99.0,990,100,0,0,0.0,0.301977037196189,80.49,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20526781410520475,37.26,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.6,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.2531862258092809,51.19,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.6,clustered,0.3,0.9,94.69999999999999,947,100,0,0,0.0,0.30191817413052596,83.53,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2050434431188531,38.65,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.65,clustered,0.25,0.98,98.2,982,100,0,0,0.0,0.2531616974425575,57.22,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.65,clustered,0.3,0.91,94.8,948,100,0,0,0.0,0.30262167887135616,84.05,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2053841179593058,37.01,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.7,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25317245928098997,54.26,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.2,0.7,clustered,0.3,0.93,97.2,972,100,0,0,0.0,0.30224550999739636,80.67,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20447155709293632,34.13,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2535153723532713,54.9,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.6,clustered,0.3,0.93,98.8,988,100,0,0,0.0,0.3017039586920969,76.45,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.65,clustered,0.2,0.98,99.5,995,100,0,0,0.0,0.20493408151760142,36.45,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.65,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2529916484695358,53.34,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.65,clustered,0.3,0.94,96.39999999999999,964,100,0,0,0.0,0.30228274147322576,79.64,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2049650821763674,35.15,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.3,0.6,clustered,0.25,0.99,99.4,994,100,0,0,0.0,0.25358952004534274,55.34,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.3,0.6,clustered,0.3,0.9,95.1,951,100,0,0,0.0,0.3020175762451591,77.87,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2044829664449561,37.0,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.3,0.65,clustered,0.25,0.98,98.0,980,100,0,0,0.0,0.2525747823152368,53.87,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.3,0.65,clustered,0.3,0.94,95.5,955,100,0,0,0.0,0.30195718604763483,84.28,False,0.25,failed_at_0.30
2.0,0.25,8.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20535050702701824,36.8,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2538462435126198,55.48,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.25,0.7,clustered,0.3,0.96,97.8,978,100,0,0,0.0,0.30247125785172224,81.44,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.25,0.7,clustered,0.35,0.54,64.8,648,100,0,0,0.0,0.351276136146496,119.66,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20547631347469555,36.67,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.3,0.7,clustered,0.25,0.99,99.1,991,100,0,0,0.0,0.2531732160801303,53.58,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.3,0.7,clustered,0.3,0.98,99.7,997,100,0,0,0.0,0.30234922851372537,76.26,False,0.3,failed_at_0.35
2.0,0.25,8.0,5.0,0.3,0.7,clustered,0.35,0.55,66.5,665,100,0,0,0.0,0.3511898453573567,116.16,False,0.3,failed_at_0.35
2.0,0.25,8.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2050276227914534,34.93,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.6,clustered,0.25,0.97,98.8,988,100,0,0,0.0,0.25309972012877924,52.14,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.6,clustered,0.3,0.93,96.39999999999999,964,100,0,0,0.0,0.3014795532169831,81.46,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2061354263677692,37.15,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25273711202523785,56.21,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.65,clustered,0.3,0.91,93.30000000000001,933,100,0,0,0.0,0.30181366809961163,80.93,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2051261997324594,37.43,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2528198613114229,58.14,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.2,0.7,clustered,0.3,0.91,95.8,958,100,0,0,0.0,0.3016010312773677,79.93,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20695801385031312,35.17,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.6,clustered,0.25,0.99,99.3,993,100,0,0,0.0,0.2529705541789813,53.61,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.6,clustered,0.3,0.91,94.69999999999999,947,100,0,0,0.0,0.302185186414235,82.72,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2051937900557984,36.88,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25389805733837695,55.9,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.65,clustered,0.3,0.92,97.0,970,100,0,0,0.0,0.3021104534948062,85.29,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2048927825743711,35.73,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.7,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.254218951667,53.31,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.25,0.7,clustered,0.3,0.88,93.5,935,100,0,0,0.0,0.30197290996154175,81.02,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20425626215541673,36.41,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.65,clustered,0.25,0.96,98.5,985,100,0,0,0.0,0.253281118748154,56.92,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.65,clustered,0.3,0.92,96.89999999999999,969,100,0,0,0.0,0.30236219791517116,80.51,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2059689384819937,35.79,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25368228269356746,53.43,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.7,clustered,0.3,0.94,96.89999999999999,969,100,0,0,0.0,0.30228896182316706,80.21,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20530227132624393,35.12,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.6,clustered,0.25,0.98,99.2,992,100,0,0,0.0,0.25375331945089125,51.26,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.6,clustered,0.3,0.94,98.2,982,100,0,0,0.0,0.30190160639495695,82.85,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2049566651837632,36.86,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.65,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2537260641043147,49.01,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.65,clustered,0.3,0.89,94.1,941,100,0,0,0.0,0.3022057478797948,82.64,False,0.25,failed_at_0.30
2.0,0.25,8.0,6.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20568201900313635,36.78,False,0.3,failed_at_0.35
2.0,0.25,8.0,6.0,0.3,0.6,clustered,0.25,0.98,98.6,986,100,0,0,0.0,0.253104517145526,53.67,False,0.3,failed_at_0.35
2.0,0.25,8.0,6.0,0.3,0.6,clustered,0.3,0.95,97.3,973,100,0,0,0.0,0.30220553474278,83.26,False,0.3,failed_at_0.35
2.0,0.25,8.0,6.0,0.3,0.6,clustered,0.35,0.53,68.30000000000001,683,100,0,0,0.0,0.35131555449787344,112.15,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20477309920552014,34.86,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.7,clustered,0.25,0.96,98.4,984,100,0,0,0.0,0.253102047456177,53.24,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.2,0.7,clustered,0.3,0.94,98.4,984,100,0,0,0.0,0.30225339266914747,82.15,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20555474794013245,33.67,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.6,clustered,0.25,0.98,99.5,995,100,0,0,0.0,0.25336287317689526,56.11,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.6,clustered,0.3,0.93,94.8,948,100,0,0,0.0,0.30193704732325016,81.61,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20420204115917662,36.83,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.65,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.25351337392949824,55.01,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.65,clustered,0.3,0.94,96.1,961,100,0,0,0.0,0.3019125013875634,78.6,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.3,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20539387356954858,37.68,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2535070312782487,53.25,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.3,0.65,clustered,0.3,0.94,98.3,983,100,0,0,0.0,0.3019501743814359,79.8,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20461312740782783,33.67,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.25,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2528856461626522,51.87,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.25,0.7,clustered,0.3,0.95,97.39999999999999,974,100,0,0,0.0,0.3018994368770958,77.93,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.25,0.7,clustered,0.35,0.53,67.0,670,100,0,0,0.0,0.3511999813981086,118.05,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2061673437091593,35.64,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.3,0.6,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.25335029331940817,55.86,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.3,0.6,clustered,0.3,0.95,95.89999999999999,959,100,0,0,0.0,0.3017847176522584,83.44,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.3,0.6,clustered,0.35,0.48,65.0,650,100,0,0,0.0,0.3512251622341974,119.49,False,0.3,failed_at_0.35
2.0,0.3,6.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20596283720398245,36.82,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.3,0.7,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.25304959486534534,54.13,False,0.25,failed_at_0.30
2.0,0.3,6.0,4.0,0.3,0.7,clustered,0.3,0.92,95.7,957,100,0,0,0.0,0.3018574556522075,81.06,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.6,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20512682404662858,36.31,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531796736815068,54.07,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.6,clustered,0.3,0.88,95.19999999999999,952,100,0,0,0.0,0.3019986123736465,82.05,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.7,clustered,0.2,0.99,99.0,990,100,0,0,0.0,0.20592385627600124,36.91,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.7,clustered,0.25,0.98,99.2,992,100,0,0,0.0,0.25381244538673137,53.47,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.7,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.3020393599793975,78.54,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20522909220200003,34.21,False,0.3,failed_at_0.35
2.0,0.3,6.0,5.0,0.2,0.65,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25338365241515015,54.59,False,0.3,failed_at_0.35
2.0,0.3,6.0,5.0,0.2,0.65,clustered,0.3,0.97,98.4,984,100,0,0,0.0,0.30181413309694155,80.26,False,0.3,failed_at_0.35
2.0,0.3,6.0,5.0,0.2,0.65,clustered,0.35,0.63,73.1,731,100,0,0,0.0,0.35117759961248735,113.75,False,0.3,failed_at_0.35
2.0,0.3,6.0,5.0,0.25,0.6,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20524563993884423,34.47,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.6,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.2534415500275166,51.89,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.6,clustered,0.3,0.94,96.1,961,100,0,0,0.0,0.30174969987379735,81.37,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20574096884408447,33.38,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.65,clustered,0.25,0.98,98.8,988,100,0,0,0.0,0.2529124241721599,54.91,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.65,clustered,0.3,0.93,96.2,962,100,0,0,0.0,0.3020193351052987,80.34,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2053038318180368,34.49,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.7,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.25389110822824135,52.4,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.25,0.7,clustered,0.3,0.86,93.10000000000001,931,100,0,0,0.0,0.30203787118449393,83.23,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20579885130906528,37.46,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25317383327502396,54.44,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.6,clustered,0.3,0.91,95.3,953,100,0,0,0.0,0.30182589843516805,77.77,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20569102973113973,36.81,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.65,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2533501117710419,57.51,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.65,clustered,0.3,0.93,94.3,943,100,0,0,0.0,0.30210523269965267,77.82,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20569167761310278,35.78,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2525424691284256,55.11,False,0.25,failed_at_0.30
2.0,0.3,6.0,5.0,0.3,0.7,clustered,0.3,0.92,96.1,961,100,0,0,0.0,0.3015119333517561,82.07,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.6,clustered,0.2,0.98,98.9,989,100,0,0,0.0,0.20457143356082821,34.0,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25321233082240596,52.31,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.6,clustered,0.3,0.91,94.6,946,100,0,0,0.0,0.3019110784947976,76.81,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20485158004482623,35.98,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.65,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.25324401870977903,54.41,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.65,clustered,0.3,0.92,95.19999999999999,952,100,0,0,0.0,0.30230353936934246,83.71,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2044496638371421,36.97,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.6,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2533403755980627,54.58,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.6,clustered,0.3,0.89,95.5,955,100,0,0,0.0,0.30195555294081383,80.45,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2060994465258894,36.89,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2536959232142435,53.04,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.2,0.7,clustered,0.3,0.87,93.60000000000001,936,100,0,0,0.0,0.3023428990930291,82.88,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20511189374232192,35.57,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.65,clustered,0.25,0.97,98.9,989,100,0,0,0.0,0.25282120583339396,54.04,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.65,clustered,0.3,0.94,96.89999999999999,969,100,0,1,0.01,0.3027603605743835,79.1,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20470791684477924,35.65,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.7,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.25308016299174146,53.13,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.25,0.7,clustered,0.3,0.92,94.6,946,100,0,0,0.0,0.3019579812280891,85.05,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20577369856791147,35.3,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2535022703802098,56.29,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.6,clustered,0.3,0.94,97.2,972,100,0,0,0.0,0.30205715708959,79.92,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20484352509617346,34.16,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25350110049493046,51.55,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.65,clustered,0.3,0.86,91.10000000000001,911,100,0,0,0.0,0.302390210496824,81.19,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20499523849956486,36.63,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25362077607021294,53.43,False,0.25,failed_at_0.30
2.0,0.3,6.0,6.0,0.3,0.7,clustered,0.3,0.92,96.5,965,100,0,0,0.0,0.3019124411163874,78.55,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20561287498134054,37.0,False,0.25,failed_at_0.30
2.0,0.3,7.0,4.0,0.2,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25323317831091613,55.43,False,0.25,failed_at_0.30
